id,finished,team1odds,team2odds,bestof,team1_id,team2_id,winner_id,when,valid,event
11353,1,0.84,0.16,1,36,506,36,2016-01-29 03:00:00,1,WePlay League
11355,1,0.33,0.67,1,579,480,579,2016-01-29 07:15:00,1,WePlay League
11356,1,0.67,0.33,1,533,585,533,2016-01-29 09:00:00,1,WePlay League
11358,1,0.37,0.63,3,385,21,385,2016-01-28 21:49:00,1,MDL
11359,1,0.55,0.45,1,26,385,26,2016-01-28 19:30:00,1,MDL
11360,1,0.68,0.32,1,16,354,16,2016-01-28 19:00:00,1,MDL
11364,1,0.35,0.65,3,16,556,556,2016-01-29 00:13:00,1,MDL
11373,1,0.44,0.56,3,390,372,372,2016-01-29 08:00:00,1,ProDota Cup
11374,1,0.39,0.61,3,15,16,15,2016-01-29 16:30:00,1,MDL
11375,1,0.19,0.81,3,354,21,21,2016-01-29 13:20:00,1,MDL
11376,1,0.63,0.37,3,70,385,385,2016-01-29 21:10:00,1,MDL
11377,1,0.65,0.35,3,556,26,556,2016-01-29 23:30:00,1,MDL
11378,1,0.7,0.3,1,463,372,463,2016-01-29 11:45:00,1,Canada Cup
11379,1,0.3,0.7,3,573,463,463,2016-01-29 13:00:00,1,Canada Cup
11401,1,0.38,0.62,3,420,589,589,2016-01-30 02:00:00,1,ProDota Cup
11403,1,0.68,0.32,1,404,211,404,2016-01-30 01:15:00,1,WePlay League
11404,1,0.26,0.74,1,81,378,378,2016-01-30 03:00:00,1,WePlay League
11405,1,0.24,0.76,1,583,32,32,2016-01-30 07:15:00,1,WePlay League
11407,1,0.66,0.34,1,573,585,585,2016-01-30 10:15:00,1,WePlay League
11408,1,0.42,0.58,3,433,533,533,2016-01-30 08:00:00,1,ProDota Cup
11409,1,0.12,0.88,3,585,463,585,2016-01-30 11:45:00,1,Canada Cup
11410,1,0.62,0.38,3,26,15,26,2016-01-30 17:30:00,1,MDL
11411,1,0.49,0.51,3,21,70,21,2016-01-30 13:30:00,1,MDL
11412,1,0.36,0.64,3,385,556,385,2016-01-30 21:00:00,1,MDL
11413,1,0.38,0.62,3,26,21,21,2016-01-31 00:40:00,1,MDL
11438,1,0.7,0.3,5,533,372,533,2016-01-31 11:00:00,1,ProDota Cup
11439,1,0.54,0.46,3,556,21,21,2016-01-31 17:00:00,1,MDL
11440,1,0.42,0.58,5,385,21,385,2016-01-31 21:00:00,1,MDL
11441,1,0.37,0.63,2,37,378,37,2016-02-01 04:25:00,1,DotaPit
11465,1,0.47,0.53,5,583,589,583,2016-02-01 02:00:00,1,ProDota Cup
11466,1,0.6,0.4,3,99,517,99,2016-02-01 05:00:00,1,National Cup
11467,1,0.63,0.37,3,433,390,390,2016-02-01 08:00:00,1,ProDota Cup
11483,1,0.72,0.28,3,589,480,589,2016-02-02 05:00:00,1,UCC Europe
11484,1,0.84,0.16,3,463,333,463,2016-02-01 10:00:00,1,BTS Americas
11485,1,0.83,0.17,3,533,396,533,2016-02-01 13:00:00,1,BTS Americas
11486,1,0.69,0.31,1,206,405,405,2016-02-02 00:00:00,1,WePlay League
11487,1,0.57,0.43,1,589,81,81,2016-02-02 03:00:00,1,WePlay League
11488,1,0.74,0.26,2,37,586,37,2016-02-02 04:00:00,1,DotaPit
11491,1,0.84,0.16,1,32,579,32,2016-02-02 06:00:00,1,WePlay League
11492,1,0.55,0.45,1,583,586,583,2016-02-02 07:15:00,1,WePlay League
11496,1,0.56,0.44,3,372,596,596,2016-02-02 10:00:00,1,BTS Americas
11497,1,0.38,0.62,1,572,589,589,2016-02-03 03:07:00,1,WePlay League
11498,1,0.71,0.29,1,533,581,533,2016-02-02 09:00:00,1,WePlay League
11499,1,0.32,0.68,1,81,37,37,2016-02-03 04:15:00,1,WePlay League
11500,1,0.78,0.22,3,573,597,597,2016-02-02 13:30:00,1,BTS Americas
11503,1,0.32,0.68,1,372,533,533,2016-02-03 09:00:00,1,WePlay League
11504,1,0.72,0.28,1,463,372,463,2016-02-03 10:15:00,1,WePlay League
11505,1,0.73,0.27,3,420,418,418,2016-02-03 05:00:00,1,UCC Europe
11507,1,0.39,0.61,1,598,591,598,2016-02-03 04:00:00,1,NVIDIA Cup Series
11508,1,0.28,0.72,1,536,568,536,2016-02-03 04:00:00,1,NVIDIA Cup Series
11509,1,0.53,0.47,3,598,536,536,2016-02-03 05:30:00,1,NVIDIA Cup Series
11514,1,0.82,0.18,3,433,549,433,2016-02-03 10:00:00,1,BTS Americas
11515,1,0.83,0.17,3,580,370,580,2016-02-03 13:00:00,1,BTS Americas
11517,1,0.42,0.58,1,394,404,394,2016-02-04 00:00:00,1,WePlay League
11519,1,0.42,0.58,1,378,36,378,2016-02-04 03:15:00,1,WePlay League
11520,1,0.71,0.29,3,354,586,586,2016-02-04 02:00:00,1,Captains Draft III
11523,1,0.51,0.49,3,589,463,463,2016-02-04 06:00:00,1,Captains Draft III
11528,1,0.7,0.3,3,420,591,591,2016-02-04 02:00:00,1,Rumble Town
11529,1,0.27,0.73,1,163,37,37,2016-02-04 04:15:00,1,WePlay League
11530,1,0.29,0.71,3,418,589,589,2016-02-05 05:00:00,1,UCC Europe
11531,1,0.28,0.72,1,573,463,463,2016-02-04 09:00:00,1,WePlay League
11532,1,0.57,0.43,3,585,581,585,2016-02-04 10:00:00,1,BTS Americas
11533,1,0.64,0.36,1,463,433,463,2016-02-04 10:15:00,1,WePlay League
11536,1,0.65,0.35,1,17,404,17,2016-02-05 00:00:00,1,WePlay League
11538,1,0.61,0.39,1,378,233,233,2016-02-05 03:00:00,1,WePlay League
11539,1,0.58,0.42,1,37,233,37,2016-02-05 04:15:00,1,WePlay League
11540,1,0.72,0.28,2,37,233,37,2016-02-05 06:30:00,1,DotaPit
11542,1,0.87,0.13,2,378,480,378,2016-02-05 09:00:00,1,DotaPit
11548,1,0.39,0.61,3,354,463,463,2016-02-05 06:00:00,1,Captains Draft III
11549,1,0.45,0.55,3,479,594,479,2016-02-06 03:01:00,1,Rumble Town
11552,1,0.42,0.58,3,533,354,533,2016-02-05 10:00:00,1,Canada Cup
11553,1,0.26,0.74,1,585,463,463,2016-02-05 10:15:00,1,WePlay League
11554,1,0.57,0.43,3,420,480,480,2016-02-06 05:00:00,1,UCC Europe
11555,1,0.49,0.51,3,597,581,581,2016-02-05 10:00:00,1,KOD League
11556,1,0.45,0.55,3,404,57,404,2016-02-05 23:00:00,1,BTS Southeast Asia
11557,1,0.34,0.66,1,36,37,37,2016-02-06 03:00:00,1,WePlay League
11558,1,0.65,0.35,3,32,378,378,2016-02-06 03:00:00,1,Captains Draft III
11559,1,0.11,0.89,2,377,37,377,2016-02-06 04:10:00,1,DotaPit
11562,1,0.73,0.27,1,36,572,36,2016-02-06 04:15:00,1,WePlay League
11563,1,0.81,0.19,1,32,479,32,2016-02-06 06:00:00,1,WePlay League
11564,1,0.87,0.13,3,21,586,21,2016-02-06 06:00:00,1,Captains Draft III
11565,1,0.42,0.58,2,377,233,233,2016-02-06 06:45:00,1,DotaPit
11569,1,0.24,0.76,1,580,463,463,2016-02-06 09:00:00,1,WePlay League
11570,1,0.92,0.08,3,463,597,463,2016-02-06 10:00:00,1,BTS Americas
11571,1,0.6,0.4,1,580,372,580,2016-02-06 10:15:00,1,WePlay League
11572,1,0.69,0.31,3,354,585,354,2016-02-06 11:00:00,1,Canada Cup
11573,1,0.79,0.21,5,405,221,405,2016-02-06 22:00:00,1,MPGL
11574,1,0.23,0.77,3,599,405,405,2016-02-05 20:00:00,1,BTS Southeast Asia
11575,1,0.5,0.5,3,589,583,583,2016-02-06 04:00:00,1,ESL One
11578,1,0.87,0.13,5,547,99,99,2016-02-07 02:00:00,1,National Cup
11579,1,0.33,0.67,3,333,581,581,2016-02-07 07:00:00,1,KOD League
11582,1,0.46,0.54,1,378,37,37,2016-02-07 03:00:00,1,WePlay League
11583,1,0.25,0.75,3,586,32,32,2016-02-07 03:00:00,1,Captains Draft III
11585,1,0.72,0.28,3,21,378,21,2016-02-07 06:00:00,1,Captains Draft III
11586,1,0.83,0.17,3,580,422,580,2016-02-07 07:00:00,1,ESL One
11587,1,0.74,0.26,3,585,88,585,2016-02-08 10:50:00,1,ESL One
11588,1,0.25,0.75,1,579,583,583,2016-02-07 07:15:00,1,WePlay League
11589,1,0.38,0.62,3,372,581,581,2016-02-07 10:00:00,1,ESL One
11590,1,0.3,0.7,3,433,533,433,2016-02-07 13:00:00,1,BTS Americas
11607,1,0.25,0.75,3,42,81,81,2016-02-07 04:00:00,1,ESL One
11608,1,0.44,0.56,1,378,37,378,2016-02-07 04:30:00,1,WePlay League
11610,1,0.36,0.64,1,572,81,81,2016-02-08 03:00:00,1,WePlay League
11612,1,0.61,0.39,3,583,163,583,2016-02-08 03:00:00,1,BTS Weekend Cup
11613,1,0.81,0.19,3,377,479,377,2016-02-08 04:00:00,1,ESL One
11614,1,0.26,0.74,1,589,37,589,2016-02-08 04:15:00,1,WePlay League
11615,1,0.68,0.32,3,21,32,21,2016-02-08 06:00:00,1,Captains Draft III
11616,1,0.82,0.18,3,589,465,465,2016-02-08 06:00:00,1,BTS Weekend Cup
11618,1,0.66,0.34,1,579,595,579,2016-02-08 07:15:00,1,WePlay League
11619,1,0.6,0.4,1,580,585,585,2016-02-08 09:00:00,1,WePlay League
11620,1,0.37,0.63,1,580,533,533,2016-02-08 11:00:00,1,WePlay League
11623,1,0.82,0.18,2,377,480,377,2016-02-08 06:30:00,1,DotaPit
11624,1,0.66,0.34,3,589,465,465,2016-02-09 04:00:00,1,GameOn Invitional
11625,1,0.56,0.44,3,397,418,418,2016-02-09 07:00:00,1,GameOn Invitional
11626,1,0.41,0.59,1,405,17,17,2016-02-09 00:00:00,1,WePlay League
11627,1,0.29,0.71,1,579,377,579,2016-02-09 06:00:00,1,WePlay League
11628,1,0.37,0.63,1,580,433,433,2016-02-09 09:00:00,1,WePlay League
11629,1,0.39,0.61,1,581,573,573,2016-02-09 10:15:00,1,WePlay League
11631,1,0.24,0.76,3,479,81,479,2016-02-09 06:00:00,1,Beyond The Summit
11632,1,0.74,0.26,3,30,36,36,2016-02-09 03:15:00,1,Captains Draft III
11633,1,0.7,0.3,3,34,463,34,2016-02-09 06:00:00,1,Captains Draft III
11634,1,0.53,0.47,5,354,533,354,2016-02-09 09:30:00,1,Canada Cup
11635,1,0.64,0.36,3,515,591,515,2016-02-10 02:00:00,1,ProDota Cup
11637,1,0.76,0.24,3,34,36,34,2016-02-10 03:00:00,1,Captains Draft III
11638,1,0.66,0.34,3,81,594,81,2016-02-10 04:00:00,1,GameOn Invitional
11639,1,0.46,0.54,1,163,589,163,2016-02-10 04:15:00,1,WePlay League
11640,1,0.88,0.12,1,32,595,32,2016-02-10 06:00:00,1,WePlay League
11641,1,0.31,0.69,3,463,30,30,2016-02-10 06:00:00,1,Captains Draft III
11643,1,0.29,0.71,3,420,583,583,2016-02-10 07:00:00,1,GameOn Invitional
11644,1,0.42,0.58,1,594,479,594,2016-02-10 07:15:00,1,WePlay League
11645,1,0.64,0.36,1,580,372,580,2016-02-10 09:30:00,1,WePlay League
11648,1,0.38,0.62,1,394,405,405,2016-02-11 00:00:00,1,WePlay League
11649,1,0.78,0.22,3,589,591,589,2016-02-11 02:00:00,1,Rumble Town
11650,1,0.25,0.75,3,572,465,465,2016-02-11 07:00:00,1,Rumble Town
11653,1,0.72,0.28,3,465,42,465,2016-02-11 01:00:00,1,ProDota Cup
11654,1,0.72,0.28,3,34,30,34,2016-02-11 03:00:00,1,Captains Draft III
11657,1,0.64,0.36,1,233,163,233,2016-02-11 04:15:00,1,WePlay League
11658,1,0.63,0.37,3,36,463,36,2016-02-11 06:00:00,1,Captains Draft III
11663,1,0.09,0.91,2,422,533,533,2016-02-11 08:00:00,1,ProDota Cup
11664,1,0.12,0.88,2,422,580,580,2016-02-11 10:30:00,1,ProDota Cup
11667,1,0.82,0.18,3,378,81,378,2016-02-11 04:00:00,1,ESL One
11668,1,0.83,0.17,3,354,585,354,2016-02-11 07:00:00,1,ESL One
11669,1,0.31,0.69,3,465,583,583,2016-02-11 04:00:00,1,GameOn Invitional
11670,1,0.48,0.52,3,81,418,418,2016-02-11 07:00:00,1,GameOn Invitional
11671,1,0.26,0.74,3,598,397,397,2016-02-11 02:00:00,1,NoShang Invitational
11672,1,0.9,0.1,3,463,581,463,2016-02-11 10:00:00,1,ESL One
11673,1,0.74,0.26,1,17,394,17,2016-02-12 00:00:00,1,WePlay League
11675,1,0.69,0.31,3,572,399,572,2016-02-12 02:00:00,1,ProDota Cup
11676,1,0.8,0.2,3,583,397,583,2016-02-13 01:00:00,1,Rumble Town
11678,1,0.21,0.79,3,579,377,377,2016-02-12 03:00:00,1,Beyond The Summit
11679,1,0.79,0.21,3,36,163,36,2016-02-12 04:00:00,1,ESL One
11680,1,0.25,0.75,1,589,378,378,2016-02-12 04:15:00,1,WePlay League
11681,1,0.75,0.25,1,32,377,377,2016-02-12 06:00:00,1,WePlay League
11682,1,0.68,0.32,3,515,598,515,2016-02-12 06:30:00,1,Rumble Town
11683,1,0.26,0.74,3,573,533,533,2016-02-12 10:30:00,1,ESL One
11684,1,0.72,0.28,3,583,465,583,2016-02-12 07:00:00,1,Beyond The Summit
11688,1,0.59,0.41,2,372,597,597,2016-02-12 08:00:00,1,ProDota Cup
11689,1,0.22,0.78,2,597,585,585,2016-02-12 10:53:00,1,ProDota Cup
11691,1,0.8,0.2,3,397,600,397,2016-02-12 05:00:00,1,ProDota Cup
11692,1,0.5,0.5,1,479,420,479,2016-02-12 02:30:00,1,NoShang Invitational
11693,1,0.2,0.8,5,590,581,581,2016-02-13 11:00:00,1,KOD League
11694,1,0.26,0.74,1,581,580,580,2016-02-12 10:15:00,1,WePlay League
11695,1,0.84,0.16,3,17,394,17,2016-02-12 21:30:00,1,Beyond The Summit
11697,1,0.42,0.58,1,206,17,206,2016-02-13 01:15:00,1,WePlay League
11698,1,0.69,0.31,3,420,241,420,2016-02-13 02:00:00,1,ProDota Cup
11699,1,0.47,0.53,3,515,479,479,2016-02-13 03:00:00,1,Beyond The Summit
11700,1,0.29,0.71,3,583,37,37,2016-02-13 04:00:00,1,ESL One
11701,1,0.49,0.51,3,589,465,465,2016-02-13 04:00:00,1,Rumble Town
11703,1,0.17,0.83,3,36,21,21,2016-02-13 06:00:00,1,Captains Draft III
11705,1,0.24,0.76,2,573,533,573,2016-02-13 11:15:00,1,ProDota Cup
11706,1,0.28,0.72,3,377,233,377,2016-02-13 07:00:00,1,ESL One
11707,1,0.56,0.44,1,594,579,579,2016-02-13 07:15:00,1,WePlay League
11709,1,0.8,0.2,3,163,598,598,2016-02-13 05:00:00,1,ProDota Cup
11710,1,0.76,0.24,1,463,585,463,2016-02-13 09:00:00,1,WePlay League
11711,1,0.2,0.8,1,573,463,573,2016-02-13 10:15:00,1,WePlay League
11712,1,0.7,0.3,3,418,480,418,2016-02-14 05:00:00,1,UCC Europe
11713,1,0.82,0.18,2,533,580,533,2016-02-13 08:00:00,1,ProDota Cup
11714,1,0.23,0.77,3,378,34,378,2016-02-14 01:00:00,1,Captains Draft III
11715,1,0.22,0.78,3,479,583,583,2016-02-14 02:00:00,1,ProDota Cup
11716,1,0.34,0.66,3,594,589,589,2016-02-14 02:30:00,1,NoShang
11718,1,0.8,0.2,3,30,586,586,2016-02-14 04:00:00,1,Captains Draft III
11719,1,0.62,0.38,1,378,233,378,2016-02-14 04:15:00,1,WePlay League
11720,1,0.68,0.32,3,594,456,594,2016-02-14 05:30:00,1,ProDota Cup
11721,1,0.62,0.38,3,377,583,377,2016-02-14 06:00:00,1,Beyond The Summit
11722,1,0.76,0.24,1,32,579,32,2016-02-14 06:00:00,1,WePlay League
11723,1,0.27,0.73,3,463,32,32,2016-02-14 07:10:00,1,Captains Draft III
11725,1,0.19,0.81,1,581,463,463,2016-02-14 10:15:00,1,WePlay League
11728,1,0.64,0.36,3,583,418,583,2016-02-15 02:30:00,1,NoShang
11729,1,0.79,0.21,2,596,549,596,2016-02-14 10:30:00,1,ProDota Cup
11731,1,0.44,0.56,1,405,601,405,2016-02-15 00:00:00,1,WePlay League
11732,1,0.54,0.46,1,405,601,405,2016-02-15 01:15:00,1,WePlay League
11733,1,0.72,0.28,1,37,589,37,2016-02-15 04:15:00,1,WePlay League
11735,1,0.73,0.27,2,378,377,378,2016-02-15 04:00:00,1,DotaPit
11736,1,0.65,0.35,3,36,586,586,2016-02-15 03:00:00,1,Captains Draft III
11738,1,0.79,0.21,3,583,515,583,2016-02-15 07:15:00,1,Rumble Town
11739,1,0.45,0.55,1,591,42,42,2016-02-15 02:00:00,1,ProDota Cup
11740,1,0.73,0.27,1,479,456,479,2016-02-15 04:30:00,1,ProDota Cup
11742,1,0.11,0.89,2,422,573,573,2016-02-15 13:00:00,1,ProDota Cup
11744,1,0.19,0.81,3,479,36,36,2016-02-15 06:00:00,1,Beyond The Summit
11745,1,0.81,0.19,3,601,211,211,2016-02-16 20:00:00,1,Beyond The Summit
11747,1,0.59,0.41,3,378,37,37,2016-02-16 04:00:00,1,ESL One
11748,1,0.43,0.57,3,433,533,533,2016-02-16 07:00:00,1,ESL One
11749,1,0.29,0.71,3,378,21,21,2016-02-16 07:00:00,1,Captains Draft III
11750,1,0.28,0.72,3,515,465,465,2016-02-16 02:00:00,1,ProDota Cup
11751,1,0.34,0.66,3,572,397,572,2016-02-16 05:00:00,1,ProDota Cup
11754,1,0.19,0.81,3,586,34,34,2016-02-16 03:00:00,1,Captains Draft III
11756,1,0.37,0.63,2,597,581,581,2016-02-16 13:00:00,1,ProDota Cup
11757,1,0.26,0.74,1,163,378,378,2016-02-16 02:00:00,1,WePlay League
11760,1,0.62,0.38,5,36,377,36,2016-02-16 03:00:00,1,Beyond The Summit
11761,1,0.4,0.6,3,354,463,354,2016-02-16 10:00:00,1,ESL One
11762,1,0.39,0.61,1,221,394,221,2016-02-17 00:00:00,1,WePlay League
11763,1,0.34,0.66,1,221,394,221,2016-02-17 01:00:00,1,WePlay League
11764,1,0.45,0.55,1,233,36,36,2016-02-17 02:00:00,1,WePlay League
11765,1,0.3,0.7,1,233,37,233,2016-02-17 03:30:00,1,WePlay League
11766,1,0.21,0.79,1,572,378,378,2016-02-17 05:00:00,1,WePlay League
11767,1,0.76,0.24,1,579,595,579,2016-02-17 06:00:00,1,WePlay League
11768,1,0.41,0.59,1,233,36,233,2016-02-17 07:15:00,1,WePlay League
11770,1,0.28,0.72,1,241,163,241,2016-02-17 00:00:00,1,ProDota Cup
11771,1,0.53,0.47,1,399,600,399,2016-02-17 01:00:00,1,ProDota Cup
11772,1,0.55,0.45,3,420,598,598,2016-02-17 02:00:00,1,ProDota Cup
11773,1,0.8,0.2,3,583,594,594,2016-02-17 05:40:00,1,ProDota Cup
11774,1,0.14,0.86,2,333,573,573,2016-02-17 08:00:00,1,ProDota Cup
11776,1,0.66,0.34,3,405,404,405,2016-02-16 23:00:00,1,Beyond The Summit
11778,1,0.59,0.41,5,589,418,589,2016-02-19 04:00:00,1,UCC Europe
11779,1,0.74,0.26,3,36,377,36,2016-02-17 04:00:00,1,ESL One
11780,1,0.73,0.27,5,354,533,354,2016-02-17 06:40:00,1,ESL One
11781,1,0.7,0.3,2,585,581,585,2016-02-17 13:00:00,1,ProDota Cup
11782,1,0.67,0.33,1,405,221,221,2016-02-18 00:00:00,1,WePlay League
11783,1,0.79,0.21,1,233,572,233,2016-02-18 02:00:00,1,WePlay League
11784,1,0.7,0.3,1,36,163,36,2016-02-18 03:00:00,1,WePlay League
11785,1,0.29,0.71,1,589,233,589,2016-02-18 04:00:00,1,WePlay League
11786,1,0.34,0.66,1,163,233,233,2016-02-18 05:30:00,1,WePlay League
11787,1,0.56,0.44,1,377,583,583,2016-02-18 06:30:00,1,WePlay League
11788,1,0.37,0.63,1,479,594,594,2016-02-18 07:15:00,1,WePlay League
11790,1,0.51,0.49,1,533,573,533,2016-02-18 10:15:00,1,WePlay League
11791,1,0.68,0.32,3,206,602,206,2016-02-17 20:00:00,1,Beyond The Summit
11792,1,0.65,0.35,5,37,36,36,2016-02-18 04:00:00,1,ESL One
11793,1,0.58,0.42,3,81,515,81,2016-02-18 03:00:00,1,NoShang
11794,1,0.72,0.28,5,21,378,21,2016-02-18 06:00:00,1,Captains Draft III
11795,1,0.55,0.45,1,515,42,515,2016-02-18 02:00:00,1,ProDota Cup
11796,1,0.59,0.41,1,420,241,241,2016-02-18 05:00:00,1,ProDota Cup
11797,1,0.67,0.33,1,583,479,583,2016-02-18 04:00:00,1,ProDota Cup
11801,1,0.61,0.39,1,397,399,397,2016-02-19 01:00:00,1,ProDota Cup
11802,1,0.77,0.23,3,465,572,572,2016-02-19 02:00:00,1,ProDota Cup
11803,1,0.44,0.56,3,598,594,594,2016-02-19 05:30:00,1,ProDota Cup
11804,1,0.24,0.76,1,81,378,378,2016-02-19 04:00:00,1,WePlay League
11806,1,0.5,0.5,1,36,378,378,2016-02-19 05:00:00,1,WePlay League
11808,1,0.3,0.7,1,585,533,533,2016-02-19 10:00:00,1,WePlay League
11810,1,0.68,0.32,3,17,405,17,2016-02-19 00:00:00,1,Showmatch
11811,1,0.33,0.67,3,241,163,163,2016-02-19 02:00:00,1,NoShang
11812,1,0.21,0.79,3,333,585,585,2016-02-19 08:00:00,1,ProDota Cup
11814,1,0.48,0.52,1,515,397,397,2016-02-20 02:00:00,1,ProDota Cup
11815,1,0.28,0.72,1,241,583,583,2016-02-20 03:30:00,1,ProDota Cup
11817,1,0.86,0.14,3,533,581,533,2016-02-20 13:00:00,1,ProDota Cup
11818,1,0.76,0.24,3,573,596,573,2016-02-20 10:00:00,1,ProDota Cup
11819,1,0.64,0.36,1,17,211,211,2016-02-20 02:00:00,1,WePlay League
11820,1,0.34,0.66,1,589,36,589,2016-02-20 03:00:00,1,WePlay League
11821,1,0.26,0.74,1,163,378,378,2016-02-20 04:00:00,1,WePlay League
11822,1,0.77,0.23,1,583,479,583,2016-02-20 06:00:00,1,WePlay League
11824,1,0.24,0.76,3,211,206,206,2016-02-19 20:00:00,1,Beyond The Summit
11825,1,0.75,0.25,3,17,405,405,2016-02-19 23:00:00,1,Beyond The Summit
11826,1,0.29,0.71,3,572,377,377,2016-02-20 02:00:00,1,NoShang
11827,1,0.32,0.68,1,589,36,589,2016-02-20 03:00:00,1,WePlay League
11828,1,0.41,0.59,1,81,163,163,2016-02-21 03:00:00,1,WePlay League
11831,1,0.58,0.42,1,465,397,397,2016-02-21 02:00:00,1,ProDota Cup
11832,1,0.24,0.76,1,598,583,583,2016-02-21 03:30:00,1,ProDota Cup
11833,1,0.75,0.25,3,585,549,549,2016-02-21 11:00:00,1,ProDota Cup
11834,1,0.36,0.64,3,572,594,572,2016-02-21 04:30:00,1,ProDota Cup
11835,1,0.68,0.32,5,206,405,405,2016-02-20 20:00:00,1,Beyond The Summit
11836,1,0.58,0.42,3,533,573,573,2016-02-21 08:00:00,1,ProDota Cup
11837,1,0.75,0.25,3,583,397,583,2016-02-22 02:00:00,1,ProDota Cup
11838,1,0.27,0.73,3,594,583,583,2016-02-22 05:10:00,1,ProDota Cup
11839,1,0.72,0.28,3,533,585,585,2016-02-22 08:00:00,1,ProDota Cup
11840,1,0.82,0.18,5,573,549,573,2016-02-22 11:00:00,1,ProDota Cup
11844,1,0.65,0.35,1,589,572,589,2016-02-23 03:00:00,1,WePlay League
11845,1,0.3,0.7,1,81,37,37,2016-02-23 04:30:00,1,WePlay League
11847,1,0.7,0.3,1,573,585,573,2016-02-23 08:50:00,1,WePlay League
11849,1,0.42,0.58,5,572,583,572,2016-02-23 04:30:00,1,ProDota Cup
11863,1,0.62,0.38,1,17,57,17,2016-02-24 00:00:00,1,WePlay League
11864,1,0.3,0.7,1,57,17,17,2016-02-24 01:25:00,1,WePlay League
11865,1,0.25,0.75,5,465,583,465,2016-02-24 04:00:00,1,Rumble Town
11866,1,0.44,0.56,1,479,579,579,2016-02-24 06:00:00,1,WePlay League
11868,1,0.78,0.22,3,594,493,493,2016-02-24 02:00:00,1,Click-Storm
11869,1,0.36,0.64,3,456,176,176,2016-02-24 08:00:00,1,Click-Storm
11870,1,0.42,0.58,1,57,404,404,2016-02-25 00:20:00,1,WePlay League
11873,1,0.63,0.37,1,589,81,81,2016-02-25 04:35:00,1,WePlay League
11875,1,0.18,0.82,1,595,583,583,2016-02-25 07:00:00,1,WePlay League
11876,1,0.39,0.61,1,57,404,404,2016-02-25 01:35:00,1,WePlay League
11877,1,0.29,0.71,1,581,533,533,2016-02-25 10:30:00,1,WePlay League
11878,1,0.59,0.41,3,568,591,591,2016-02-25 02:00:00,1,Click-Storm
11879,1,0.65,0.35,3,16,369,16,2016-02-25 13:05:00,1,Shanghai Major
11880,1,0.11,0.89,3,206,385,206,2016-02-25 13:10:00,1,Shanghai Major
11895,1,0.71,0.29,3,16,206,206,2016-02-25 21:20:00,1,Shanghai Major
11896,1,0.37,0.63,3,369,385,385,2016-02-25 16:47:00,1,Shanghai Major
11897,1,0.4,0.6,3,16,385,16,2016-02-26 00:25:00,1,Shanghai Major
11898,1,0.58,0.42,1,221,57,57,2016-02-26 01:00:00,1,WePlay League
11899,1,0.75,0.25,1,583,479,583,2016-02-26 06:00:00,1,WePlay League
11900,1,0.32,0.68,1,579,583,583,2016-02-26 07:15:00,1,WePlay League
11901,1,0.16,0.84,1,595,377,377,2016-02-26 08:15:00,1,WePlay League
11902,1,0.48,0.52,1,533,573,533,2016-02-26 10:30:00,1,WePlay League
11903,1,0.77,0.23,3,34,233,34,2016-02-26 12:30:00,1,Shanghai Major
11904,1,0.27,0.73,3,35,70,35,2016-02-26 13:00:00,1,Shanghai Major
11922,1,0.47,0.53,3,35,233,35,2016-02-26 23:30:00,1,Shanghai Major
11923,1,0.72,0.28,3,70,233,233,2016-02-26 17:10:00,1,Shanghai Major
11924,1,0.28,0.72,3,35,34,34,2016-02-26 20:00:00,1,Shanghai Major
11925,1,0.43,0.57,1,572,81,81,2016-02-27 02:30:00,1,WePlay League
11926,1,0.76,0.24,1,37,572,37,2016-02-27 03:40:00,1,WePlay League
11927,1,0.82,0.18,1,37,572,37,2016-02-27 04:30:00,1,WePlay League
11934,1,0.85,0.15,3,556,433,556,2016-02-27 12:00:00,1,Shanghai Major
11935,1,0.63,0.37,3,26,15,26,2016-02-27 12:30:00,1,Shanghai Major
11936,1,0.66,0.34,3,556,26,556,2016-02-27 19:30:00,1,Shanghai Major
11937,1,0.22,0.78,3,433,15,15,2016-02-27 16:50:00,1,Shanghai Major
11938,1,0.65,0.35,3,26,15,26,2016-02-28 00:00:00,1,Shanghai Major
11954,1,0.85,0.15,3,21,354,21,2016-02-28 12:30:00,1,Shanghai Major
11955,1,0.43,0.57,3,30,32,30,2016-02-28 12:00:00,1,Shanghai Major
11956,1,0.3,0.7,3,354,32,32,2016-02-28 16:10:00,1,Shanghai Major
11957,1,0.71,0.29,3,21,30,21,2016-02-28 18:50:00,1,Shanghai Major
11976,1,0.52,0.48,3,30,32,32,2016-02-28 22:04:00,1,Shanghai Major
11980,1,0.7,0.3,3,34,32,32,2016-03-02 14:30:00,1,Shanghai Major
11981,1,0.58,0.42,3,26,206,206,2016-03-02 19:28:00,1,Shanghai Major
12008,1,0.47,0.53,3,176,591,591,2016-03-01 03:16:00,1,Stars Arena
12009,1,0.81,0.19,3,579,600,579,2016-03-01 08:00:00,1,Click-Storm
12012,1,0.5,0.5,1,70,30,30,2016-03-03 02:20:00,1,Shanghai Major
12013,1,0.79,0.21,1,385,433,385,2016-03-02 22:35:00,1,Shanghai Major
12016,1,0.55,0.45,1,233,354,354,2016-03-03 00:52:00,1,Shanghai Major
12018,1,0.5,0.5,1,15,369,15,2016-03-03 04:15:00,1,Shanghai Major
